Calculated Name	ID Prefix	SRP ID	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum En Other Year	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Polykarpos	SRP	35		JW	JW	YES	http://viaf.org/hosted/syriac/36485	36485						Polykarpos	Polykarpos					in barsoum				JW	33	250	Chorepiscopus Polycarp	Chorepiscopus Polycarp	Polycarp		Chorepiscopus	215	الخوري بوليقربوس	بوليقربوس		الخوري	JK	*Fixed Arabic - JK		508		241	ܟܘܪܐܦܝܣܩܘܦܐ ܦܘܠܝܩܪܦܘܣ	ܦܘܠܝܩܪܦܘܣ		ܟܘܪܐܦܝܣܩܘܦܐ	ܟܘܪܐܶܦܝܣܩܘܦܳܐ ܦܘܠܝܩܰܪܦܳܘܣ	ܦܘܠܝܩܰܪܦܳܘܣ		ܟܘܪܐܶܦܝܣܩܘܦܳܐ																															#REF!		385
Yaʿqub of Serugh	SRP	42	DAM			YES	http://viaf.org/hosted/syriac/25724	25724						Yaʿqub of Serugh	Yaʿqub		of Serugh			in barsoum	ca. 451	521		JW	38	255	Mar Jacob of Sarug, the Malphono	Mar Jacob of Sarug, the Malphono	Jacob		Mar, of Sarug, the Malphono	219	مار يعقوب السروجي الملفان	يعقوب		مار  ، السروجي ، الملفان	JK		521			246	ܡܪܝ ܝܥܩܘܒ ܕܣܪܘܓ ܡܠܦܢܐ	ܝܥܩܘܒ		ܕܣܪܘܓ	ܡܳܪܝ ܝܰܥܩܘܒ ܕܰܣܪܘܓ ܡܰܠܦܳܢܐ	ܝܰܥܩܘܒ		ܡܳܪܝ ܕܰܣܪܘܓ																															#REF!		395
Philoxenos of Mabbug	SRP	44	JW			YES	http://viaf.org/hosted/syriac/28554/	28554						Philoxenos of Mabbug	Philoxenos		of Mabbug			in barsoum				JW	40	262	Mar Philoxenus of Mabug	Mar Philoxenus of Mabug				226	مار فيلكسينس المنبجي	فيلكسينس		المنبجي ،  مار	JK		523			252	ܡܪܝ ܦܝܠܠܘܟܣܝܢܘܣ ܕܡܒܘܓ	ܦܝܠܠܘܟܣܝܢܘܣ		ܡܪܝ ܕܡܒܘܓ	ܡܳܪܝ ܦܺܝܠܠܘܟܣܺܝܢܘܣ ܕܡܰܒܘܓ	ܦܺܝܠܠܘܟܣܺܝܢܘܣ		ܡܳܪܝ ܕܡܰܒܘܓ																															#REF!		390
Sergios of Reshʿayna	SRP	49	JW		JW	YES	http://viaf.org/hosted/syriac/36131/	36131	 Comments: Changed typo from ܣܪܟܝܣ to ܣܪܓܝܣ					Sergios of Reshʿayna	Sergios		of Reshʿayna			in barsoum				JW	45	273	Sergius of Rish ‛Ayna	Sergius of Rish ‛Ayna	Sergius		of Rish ‛Ayna	235	سرجيس الراسعني	سرجيس		الراسعني	JK		536			261	ܣܪܓܝܣ ܪܝܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܝܫܥܝܢܝܐ	ܣܰܪܓܝܣ ܪܺܝܫܥܰܝܢܳܝܐ	ܣܰܪܓܝܣ		ܪܺܝܫܥܰܝܢܳܝܐ		ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ	ܣܲܪܓܝܼܣ ܪܹܫܥܲܝܢܵܝܵܐ	ܣܲܪܓܝܼܣ		ܪܹܫܥܲܝܢܵܝܵܐ	71	ܣܪܓܝܣ ܪܫܥܝܢܝܐ	ܣܪܓܝܣ		ܪܫܥܝܢܝܐ					87	TAC											#REF!		391
Yuḥanon of Tella	SRP	50	JW			YES	http://viaf.org/hosted/syriac/26884/	26884						Yuḥanon of Tella	Yuḥanon		of Tella			in barsoum				JW	46	274	John of Tella	St. John of Tella	John		of Tella	236	 مار يوحنا التلي	يوحنا		مار , التلي	JK	Added "mar" to John of Tella, cause Barsoum mentions him in the Arabic that he has the title and a feast day	538			263	ܡܪܝ ܝܘܚܢܢ ܕܬܠܐ	ܝܘܚܢܢ		ܡܪܝ ܕܬܠܐ	ܡܳܪܝ ܝܘܚܰܢܢ ܕܬܶܠܐ	ܝܘܚܰܢܢ ܕܬܶܠܐ		ܡܳܪܝ ܕܬܶܠܐ																															#REF!		392
Severus of Antioch	SRP	51	JW			YES	http://viaf.org/hosted/syriac/27793/	27793						Severus of Antioch	Severus		of Antioch			in barsoum				JW	47	276	St. Severus of Antioch	St. Severus of Antioch				238	القديس سويريوس الانطاكي	سويريوس		القديس , الانطاكي	JK		538			265	ܡܪܝ ܣܘܝܪܝܘܣ ܕܐܢܛܝܘܟܝܐ	ܣܘܝܪܝܘܣ		ܡܪܝ ܕܐܢܛܝܘܟܝܐ	ܡܳܪܝ ܣܶܘܝܪܝܘܣ ܕܐܰܢܛܝܘܟܺܝܰܐ	ܣܶܘܝܪܝܘܣ		ܡܳܪܝ ܕܐܰܢܛܝܘܟܺܝܰܐ																															#REF!		6
Shemʿun of Beth Arsham	SRP	53	JW		JW	YES	http://viaf.org/hosted/syriac/36153/	36153						Shemʿun of Beth Arsham	Shemʿun	of Beth Arsham				in barsoum				JW	49	290	Simon of Beth Arsham	Simon of Beth Arsham	Simon	of Beth Arsham		251	شمعون الارشمي	شمعون		الارشمي	JK		540			277	ܫܡܥܘܢ ܕܒܝܬ ܐܪܫܡ	ܫܡܥܘܢ	ܕܒܝܬ ܐܪܫܡ		ܫܶܡܥܘܢ ܕܒܶܝܬ ܐܰܪܫܰܡ	ܫܶܡܥܘܢ	ܕܒܶܝܬ ܐܰܪܫܰܡ																																#REF!		10
Eliya (mid-6th cent.)	SRP	63		JW	JW	YES	?		Merged with SRP470. Unsure whether http://viaf.org/viaf/216681907 refers to the same person. Did not include this link. --NG			190. Eliya (mid-6th cent.)	190	Eliya (mid-6th cent.)											59	297	The Monk Elijah	The Monk Elijah				258	الراهب ايليا				JK					284	ܕܝܪܝܐ ܐܠܝܐ				ܕܰܝܪܳܝܐ ܐܠܝܐ																																	Need to enter Arabic - TAC 9/17/2012	#REF!		
Aḥudemmeh (of Balad?)	SRP	67	JW		JW	YES	http://viaf.org/hosted/syriac/36175/	36175						Aḥudemmeh (of Balad?)	Aḥudemmeh		(of Balad?)			in barsoum				JW	62	299	Mar Aḥudemeh	Mar Aḥudemeh	Aḥudemeh		Mar	259	مار احودامه	احودامه		مار	JK		575			285	ܡܪܝ ܐܚܘܕܐܡܗ	ܐܚܘܕܐܡܗ		ܡܪܝ	ܡܳܪܝ ܐܰܚܘܕܶܐܡܗ	ܐܰܚܘܕܶܐܡܗ		ܡܳܪܝ																															#REF!		40
Yaʿqub Burdʿoyo	SRP	69	JW		JW	YES	http://viaf.org/hosted/syriac/36186	36186						Yaʿqub Burdʿoyo	Yaʿqub	Burdʿoyo				in barsoum				JW	64	300	Mar Jacob Baradaeus	Mar Jacob Baradaeus	Jacob	Baradaeus	Mar	260	مار يعقوب البرادعي	يعقوب	البرادعي	مار	JK	Not certain if "Baradaeus" is a surname or title (as in of Baradi). Kept it as Surname considering trend	578			286	ܡܪܝ ܝܥܩܘܒ ܒܘܪܕܥܢܐ	ܝܥܩܘܒ	ܒܘܪܕܥܢܐ	ܡܪܝ	ܡܪܝ ܝܰܥܩܘܒ ܒܘܪܕܥܳܢܐ	ܝܰܥܩܘܒ	ܒܘܪܕܥܳܢܐ	ܡܪܝ																															#REF!		42
Yuḥanon of Ephesus	SRP	74	JW			YES	http://viaf.org/hosted/syriac/28819/	28819						Yuḥanon of Ephesus	Yuḥanon		of Ephesus			in barsoum				JW	69	304	John of Ephesus	John of Ephesus				264	يوحنا الافسسي	يوحنا		الافسسي	JK		587			291	ܝܘܚܢܢ ܕܐܦܣܘܣ	ܝܘܚܢܢ		ܕܐܦܣܘܣ	ܝܘܚܰܢܢ ܕܶܐܦܣܘܣ	ܝܘܚܰܢܢ		ܕܶܐܦܣܘܣ																															#REF!		14
Tumo of Ḥarqel	SRP	87		JW	JW	YES	http://viaf.org/hosted/syriac/36658	36658						Tumo of Ḥarqel	Tumo		of Ḥarqel			not in barsoum					82	317	Thomas of Harkel	Thomas of Harkel	Thomas		of Harkel	276	توما الحرقلي	توما		الحرقلي	JK			627		302	ܬܐܘܡܐ ܚܪܩܠܝܐ	ܬܐܘܡܐ		ܚܪܩܠܝܐ	ܬܳܐܘܡܰܐ ܚܰܪܩܶܠܳܝܐ	ܬܳܐܘܡܰܐ		ܚܰܪܩܶܠܳܝܐ																															#REF!		72
Yaʿqub of Edessa	SRP	113	JW		JW	YES	http://viaf.org/hosted/syriac/26024	26024						Yaʿqub of Edessa	Yaʿqub		of Edessa			in barsoum				JW	109	334	Mar Jacob of Edessa	Mar Jacob of Edessa	Jacob		Mar, of Edessa	291	مار يعقوب الرهاوي	يعقوب		مار الرهاوي	JK		708			317	ܡܪܝ ܝܥܩܘܒ ܕܐܘܪܗܝ	ܝܥܩܘܒ		ܡܪܝ ܕܐܘܪܗܝ	ܡܳܪܝ ܝܰܥܩܘܒ ܕܐܘܪܗܳܝ	ܝܰܥܩܘܒ		ܡܳܪܝ ܕܐܘܪܗܳܝ		ܝܥܩܘܒ ܐܘܪܗܝܐ	ܝܥܩܘܒ		ܐܘܪܗܝܐ	ܝܲܥܩܘܿܒ ܐܘܼܪܗܵܝܵܐ	ܝܲܥܩܘܿܒ		ܐܘܼܪܗܵܝܵܐ	80	ܝܥܩܘܒ ܐܘܪܗܝܐ	ܝܥܩܘܒ		ܐܘܪܗܝܐ					229	TAC											#REF!		22
Deacon Saba	SRP	121		JW	JW	YES	http://viaf.org/hosted/syriac/36935	36935																	117	353	Deacon Saba	Deacon Saba	Saba		Deacon	308	الشماس سابا	سابا		الشماس	JK			726		336	ܡܫܡܫܢܐ ܣܒܐ	ܣܒܐ		ܡܫܡܫܢܐ	ܡܫܰܡܫܳܢܐ ܣܳܒܐ	ܣܳܒܐ		ܡܫܰܡܫܳܢܐ																					Sobho of Reshʿayna	Sobho		of Reshʿayna						Add CE-CH to Viaf - TAC 2/25/13	#REF!		97
Giwargi, bp. of the Arab tribes	SRP	122	JW			YES	http://viaf.org/hosted/syriac/32274	32274						Giwargi, bp. of the Arab tribes	Giwargi		bp. of the Arab tribes			in barsoum					118	354	Mar George, bishop of the Arabs	Mar George, bishop of the Arabs	George		Mar, bishop of the Arabs	308	مار جرجس اسقف العرب	جرجس		مار , اسقف العرب	JK		725			337	ܡܪܝ ܓܘܪܓܝ ܐܦܝܣܩܘܦܐ ܕܥܡܡ̈ܐ	ܓܘܪܓܝ		ܡܪܝ ܐܦܝܣܩܘܦܐ ܕܥܡܡ̈ܐ	ܡܳܪܝ ܓܶܘܰܪܓܝ ܐܶܦܝܣܩܘܦܳܐ ܕܥܰܡܡ̈ܐ	ܓܶܘܰܪܓܝ		ܡܳܪܝ ܐܶܦܝܣܩܘܦܳܐ ܕܥܰܡܡ̈ܐ																															#REF!		23
Dionysios of Tel Maḥre	SRP	155	JW			YES	http://viaf.org/hosted/syriac/25573	25573						Dionysios of Tel Maḥre	Dionysios		of Tel Maḥre			in barsoum				JW	154	386	Mar Dionysius of Tell Maḥre	Mar Dionysius of Tell Maḥre	Dionysius		Mar, of Tell Maḥre	338	مار ديونيسيوس التلمحري	ديونيسيوس		مار, التلمحري	JK		845			367	ܡܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܠܡܚܪܝܐ	ܕܝܘܢܢܘܣܝܘܣ		ܡܪܝ ܬܠܡܚܪܝܐ	ܡܳܪܝ ܕܝܘܢܢܘܣܝܘܣ ܬܰܠܡܚܪܳܝܐ	ܕܝܘܢܢܘܣܝܘܣ		ܡܳܪܝ ܬܰܠܡܚܪܳܝܐ																															#REF!		27
	SRP	159		JW	JW	YES	http://viaf.org/hosted/syriac/37187	37187	Not found in GEDSH - This is not the Barhadbshabba 'Arbaya of the GEDSH																158	390	The Monk Bar Ḥadhbshabba	The Monk Bar Ḥadhbshabba	Bar Ḥadhbshabba		The Monk	342	الراهب بر حذبشابا	بر حذبشابا		الراهب	JK					370	ܕܝܪܝܐ ܒܪ ܚܕ ܒܫܒܐ	ܒܪ ܚܕ ܒܫܒܐ		ܕܝܪܝܐ	ܕܰܝܪܳܝܐ ܒܰܪ ܚܰܕ ܒܫܰܒܐ	ܒܰܪ ܚܰܕ ܒܫܰܒܐ		ܕܰܝܪܳܝܐ																					Barḥadbshabo of Mor Matay	Barḥadbshabo		of Mor Matay						Add CE-CH to Viaf - TAC 2/25/13	#REF!		121
Mushe bar Kipho	SRP	173	JW			YES	http://viaf.org/hosted/syriac/29267	29267						Mushe bar Kipho	Mushe	bar Kipho				in barsoum				JW	172	398	Mar Moses Bar Kepha	Mar Moses Bar Kepha				350	مار موسي ابن كيفا	موسي	ابن كيفا	مار	JK		903			378	ܡܘܫܐ ܒܪ ܟܐܦܐ	ܡܘܫܐ	ܒܪ ܟܐܦܐ		ܡܘܫܶܐ ܒܰܪ ܟܺܐܦܳܐ	ܡܘܫܶܐ	ܒܰܪ ܟܺܐܦܳܐ																																#REF!		30
Yaḥyā b. ʿAdī	SRP	180	JW		JW	YES	http://viaf.org/hosted/syriac/36289	36289						Yaḥyā b. ʿAdī	Yaḥyā	b. ʿAdī				in barsoum				JW	180	406	Yaḥya Ibn ‛Adi	Yaḥya Ibn ‛Adi	Yaḥya	Ibn ‛Adi		358	يحي بن عدي 	يحي	بن عدي		JK		974			385	ܝܚܝܐ ܒܪ ܥܕܝ	ܝܚܝܐ	ܒܪ ܥܕܝ		ܝܰܚܝܰܐ ܒܰܪ ܥܰܕܝ	ܝܰܚܝܰܐ	ܒܰܪ ܥܰܕܝ																																#REF!		31
